bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
6.60263E-05,5.47351E-05,5.67112E-05,4.31004E-05,4.01911E-05,3.40163E-05,3.41232E-05,2.96712E-05,2.56559E-05,2.12646E-05,1.16423E-05,9.32985E-06
6.38901E-05,5.32937E-05,5.34851E-05,4.16531E-05,3.89833E-05,3.30502E-05,3.25703E-05,2.85862E-05,2.28746E-05,1.89606E-05,9.24025E-06,7.28514E-06
6.41211E-05,5.34048E-05,5.29928E-05,4.1584E-05,3.79912E-05,3.22424E-05,3.13064E-05,2.76906E-05,2.24865E-05,1.85656E-05,9.09017E-06,7.13601E-06
6.55619E-05,5.53189E-05,5.3534E-05,4.35087E-05,3.99623E-05,3.43926E-05,3.30088E-05,2.97635E-05,2.29132E-05,1.93577E-05,9.2007E-06,7.52744E-06
6.77836E-05,5.73586E-05,5.50455E-05,4.52817E-05,4.05723E-05,3.51946E-05,3.33197E-05,3.04929E-05,2.37454E-05,2.01569E-05,9.91561E-06,8.2193E-06
7.31709E-05,6.18483E-05,5.99044E-05,4.90578E-05,4.18526E-05,3.66803E-05,3.40253E-05,3.17305E-05,2.64633E-05,2.24157E-05,1.20222E-05,1.00132E-05
7.05606E-05,5.89536E-05,5.68202E-05,4.5919E-05,3.82209E-05,3.30681E-05,3.0145E-05,2.7983E-05,2.41099E-05,2.00413E-05,1.03936E-05,8.40229E-06
7.07866E-05,5.90135E-05,5.64604E-05,4.56404E-05,3.73308E-05,3.22502E-05,2.88983E-05,2.6996E-05,2.35076E-05,1.9465E-05,9.76019E-06,7.824E-06
7.3413E-05,6.14936E-05,5.83872E-05,4.77187E-05,3.84774E-05,3.3514E-05,2.95838E-05,2.80622E-05,2.4136E-05,2.01143E-05,9.84611E-06,7.96487E-06
7.51608E-05,6.30261E-05,5.95582E-05,4.88904E-05,3.91275E-05,3.41981E-05,2.99096E-05,2.85826E-05,2.44367E-05,2.04207E-05,9.82983E-06,7.99086E-06
7.97882E-05,6.74071E-05,6.37101E-05,5.29558E-05,4.29491E-05,3.80004E-05,3.35044E-05,3.22516E-05,2.67116E-05,2.2692E-05,1.1094E-05,9.28888E-06
7.96013E-05,6.69734E-05,6.31173E-05,5.22438E-05,4.21357E-05,3.71449E-05,3.25201E-05,3.12836E-05,2.60722E-05,2.20456E-05,1.05256E-05,8.74979E-06
4.21496E-05,3.82812E-05,1.33815E-05,2.60139E-05,5.38068E-06,8.70466E-06,0,1.45176E-06,0,0,0,0
5.274E-05,4.83142E-05,2.37837E-05,3.45389E-05,1.40505E-05,1.69574E-05,0,9.76752E-06,0,0,0,0
4.95299E-05,4.47116E-05,2.21355E-05,3.19916E-05,1.16544E-05,1.43389E-05,0,7.11649E-06,0,0,0,0
5.6654E-05,5.13208E-05,2.88507E-05,3.71164E-05,1.6851E-05,1.91239E-05,0,1.19735E-05,0,0,0,0
5.82543E-05,5.23898E-05,3.13471E-05,3.80344E-05,1.8193E-05,2.00413E-05,0,1.29527E-05,0,0,0,0
6.07373E-05,5.4421E-05,3.44746E-05,3.98428E-05,2.00095E-05,2.15234E-05,2.01234E-06,1.44424E-05,0,1.78566E-08,0,0
6.25671E-05,5.57795E-05,3.69232E-05,4.1005E-05,2.14249E-05,2.25734E-05,3.79967E-06,1.55033E-05,0,1.25007E-06,0,0
0.000102891,8.66769E-05,8.96296E-05,6.89575E-05,5.98107E-05,5.2318E-05,5.24344E-05,4.65375E-05,4.29901E-05,3.66066E-05,1.98193E-05,1.73375E-05
9.58158E-05,7.95245E-05,8.27993E-05,6.28443E-05,5.36248E-05,4.61859E-05,4.58337E-05,4.02071E-05,3.7511E-05,3.11972E-05,1.53454E-05,1.28987E-05
9.44188E-05,7.80881E-05,8.03427E-05,6.10968E-05,5.15606E-05,4.42132E-05,4.33109E-05,3.80406E-05,3.5747E-05,2.95037E-05,1.43018E-05,1.18921E-05
9.7575E-05,8.12545E-05,8.26409E-05,6.40687E-05,5.47631E-05,4.74356E-05,4.62201E-05,4.11202E-05,3.72607E-05,3.1137E-05,1.53665E-05,1.30283E-05
9.56905E-05,7.94738E-05,8.00656E-05,6.22378E-05,5.36653E-05,4.63109E-05,4.4985E-05,3.99135E-05,3.57316E-05,2.97921E-05,1.44558E-05,1.22336E-05
8.82516E-05,7.38172E-05,7.14592E-05,5.72268E-05,5.2137E-05,4.47831E-05,4.34376E-05,3.83704E-05,3.01362E-05,2.53807E-05,9.89525E-06,8.51877E-06
8.46952E-05,7.03641E-05,6.73693E-05,5.39104E-05,4.92839E-05,4.19763E-05,4.06245E-05,3.56031E-05,2.7459E-05,2.28303E-05,8.36242E-06,7.03345E-06
8.26826E-05,6.80482E-05,6.51411E-05,5.15983E-05,4.68063E-05,3.95271E-05,3.82143E-05,3.32117E-05,2.64933E-05,2.17353E-05,8.33475E-06,6.8651E-06
8.38496E-05,6.98773E-05,6.55494E-05,5.35586E-05,4.88308E-05,4.17857E-05,3.99026E-05,3.53858E-05,2.68841E-05,2.25186E-05,8.4691E-06,7.25651E-06
8.53272E-05,7.1147E-05,6.65933E-05,5.46879E-05,4.90057E-05,4.21317E-05,3.98331E-05,3.56732E-05,2.76423E-05,2.31869E-05,9.37203E-06,8.05935E-06
8.87793E-05,7.40005E-05,6.97215E-05,5.72281E-05,4.95471E-05,4.28738E-05,3.99875E-05,3.62957E-05,2.94645E-05,2.46668E-05,1.09405E-05,9.35463E-06
8.73385E-05,7.2446E-05,6.77746E-05,5.52806E-05,4.65898E-05,4.00942E-05,3.65819E-05,3.33573E-05,2.7715E-05,2.2887E-05,9.6692E-06,8.05139E-06
8.85782E-05,7.36729E-05,6.836E-05,5.61617E-05,4.63224E-05,4.00226E-05,3.57799E-05,3.30944E-05,2.75785E-05,2.27792E-05,9.27295E-06,7.67959E-06
8.99168E-05,7.48731E-05,6.92396E-05,5.70859E-05,4.67706E-05,4.05314E-05,3.59209E-05,3.34711E-05,2.77792E-05,2.29879E-05,9.29116E-06,7.70589E-06
9.14497E-05,7.62672E-05,7.02957E-05,5.81879E-05,4.73417E-05,4.1166E-05,3.6167E-05,3.39648E-05,2.80698E-05,2.32818E-05,9.34479E-06,7.76672E-06
9.63654E-05,8.10267E-05,7.47585E-05,6.26598E-05,5.1359E-05,4.52268E-05,3.9892E-05,3.78948E-05,3.05194E-05,2.57281E-05,1.07373E-05,9.16277E-06
9.70139E-05,8.15205E-05,7.49344E-05,6.28514E-05,5.10386E-05,4.49548E-05,3.92622E-05,3.74854E-05,3.02508E-05,2.54527E-05,1.03614E-05,8.78965E-06
5.95837E-05,5.28792E-05,2.52541E-05,3.66693E-05,1.4331E-05,1.65744E-05,0,7.68558E-06,0,0,0,0
7.0083E-05,6.28366E-05,3.56059E-05,4.51345E-05,2.293E-05,2.47653E-05,1.53005E-06,1.59671E-05,0,0,0,0
6.71572E-05,5.95438E-05,3.42268E-05,4.3039E-05,2.07031E-05,2.23821E-05,0,1.35092E-05,0,0,0,0
7.37714E-05,6.56308E-05,4.05303E-05,4.75349E-05,2.56081E-05,2.6805E-05,4.83528E-06,1.80746E-05,0,8.58292E-07,0,0
7.56531E-05,6.70161E-05,4.32953E-05,4.87641E-05,2.71172E-05,2.79221E-05,6.79446E-06,1.92518E-05,0,2.25038E-06,0,0
7.76273E-05,6.85278E-05,4.6009E-05,5.00988E-05,2.86434E-05,2.90904E-05,8.70468E-06,2.0452E-05,0,3.61175E-06,0,0
7.92317E-05,6.96759E-05,4.829E-05,5.10823E-05,2.99335E-05,3.00163E-05,1.03782E-05,2.14068E-05,9.76731E-07,4.76963E-06,0,0
0.000119627,0.000100688,0.000101088,7.91733E-05,6.83694E-05,5.98401E-05,5.90287E-05,5.253E-05,4.81182E-05,4.01738E-05,2.0134E-05,1.7654E-05
0.000112988,9.40108E-05,9.46595E-05,7.35173E-05,6.24299E-05,5.39992E-05,5.25944E-05,4.64787E-05,4.27735E-05,3.4946E-05,1.57696E-05,1.3304E-05
0.000111768,9.27628E-05,9.23725E-05,7.19495E-05,6.04666E-05,5.21452E-05,5.0129E-05,4.44196E-05,4.10449E-05,3.33267E-05,1.48019E-05,1.23516E-05
0.000116428,9.74801E-05,9.59781E-05,7.63655E-05,6.44896E-05,5.62933E-05,5.36403E-05,4.83655E-05,4.31062E-05,3.55426E-05,1.61237E-05,1.37276E-05
0.000114366,9.54638E-05,9.32478E-05,7.42751E-05,6.32472E-05,5.49882E-05,5.2285E-05,4.69844E-05,4.14687E-05,3.41073E-05,1.52405E-05,1.29318E-05
0.000105479,8.85384E-05,8.3198E-05,6.78872E-05,6.12683E-05,5.29388E-05,5.03876E-05,4.49713E-05,3.49916E-05,2.89773E-05,1.00983E-05,8.71487E-06
9.92534E-05,8.23185E-05,7.67894E-05,6.22303E-05,5.68967E-05,4.8444E-05,4.64305E-05,4.06436E-05,3.12578E-05,2.53941E-05,8.2517E-06,6.8841E-06
9.07848E-05,7.3824E-05,6.87043E-05,5.43184E-05,5.15194E-05,4.27868E-05,4.18259E-05,3.52682E-05,2.73336E-05,2.16115E-05,6.6833E-06,5.32351E-06
9.28772E-05,7.64501E-05,7.02364E-05,5.71082E-05,5.35607E-05,4.51865E-05,4.3517E-05,3.76298E-05,2.85715E-05,2.3101E-05,7.67718E-06,6.41602E-06
9.38691E-05,7.76529E-05,7.07904E-05,5.8351E-05,5.38853E-05,4.58063E-05,4.35528E-05,3.82196E-05,2.89424E-05,2.35696E-05,8.18606E-06,6.9214E-06
9.80121E-05,8.09654E-05,7.48531E-05,6.12094E-05,5.42699E-05,4.64546E-05,4.35827E-05,3.87879E-05,3.15079E-05,2.56262E-05,1.05757E-05,8.87281E-06
9.51202E-05,7.80486E-05,7.17285E-05,5.82237E-05,5.05617E-05,4.29023E-05,3.96214E-05,3.51826E-05,2.92166E-05,2.33506E-05,9.09552E-06,7.36052E-06
9.37756E-05,7.6714E-05,7.02208E-05,5.68251E-05,4.89079E-05,4.13472E-05,3.77634E-05,3.3553E-05,2.8169E-05,2.23657E-05,8.43414E-06,6.70548E-06
9.39699E-05,7.691E-05,7.02594E-05,5.69535E-05,4.87909E-05,4.13215E-05,3.74725E-05,3.34736E-05,2.80257E-05,2.22779E-05,8.37001E-06,6.64508E-06
9.45379E-05,7.74864E-05,7.06307E-05,5.74354E-05,4.89026E-05,4.15416E-05,3.7363E-05,3.36177E-05,2.80411E-05,2.23464E-05,8.36601E-06,6.6467E-06
9.94548E-05,8.24325E-05,7.52312E-05,6.22187E-05,5.29924E-05,4.57867E-05,4.11353E-05,3.77626E-05,3.05766E-05,2.49319E-05,9.81901E-06,8.10809E-06
0.000100678,8.36824E-05,7.60226E-05,6.32363E-05,5.30592E-05,4.60367E-05,4.07881E-05,3.78748E-05,3.06E-05,2.49973E-05,9.57443E-06,7.87336E-06
6.32743E-05,5.51766E-05,2.64185E-05,3.72648E-05,1.64031E-05,1.77684E-05,0,8.22565E-06,0,0,0,0
7.27166E-05,6.41266E-05,3.59556E-05,4.48665E-05,2.44307E-05,2.53798E-05,2.64884E-06,1.59898E-05,0,0,0,0
7.0307E-05,6.14784E-05,3.51254E-05,4.34352E-05,2.25221E-05,2.33976E-05,7.76389E-07,1.39688E-05,0,0,0,0
7.49478E-05,6.55816E-05,3.98234E-05,4.6174E-05,2.63316E-05,2.66759E-05,5.3613E-06,1.74557E-05,0,0,0,0
7.68199E-05,6.70817E-05,4.26763E-05,4.76007E-05,2.78648E-05,2.79E-05,7.33823E-06,1.87609E-05,0,1.22598E-06,0,0
7.82071E-05,6.80863E-05,4.49779E-05,4.85426E-05,2.90923E-05,2.88006E-05,9.02116E-06,1.97348E-05,0,2.44942E-06,0,0
7.93651E-05,6.88758E-05,4.69633E-05,4.92721E-05,3.01552E-05,2.95407E-05,1.05244E-05,2.05466E-05,3.16045E-07,3.52459E-06,0,0
0.000120274,0.00010055,0.000100342,7.80639E-05,6.89378E-05,5.98139E-05,5.94252E-05,5.21101E-05,4.76874E-05,3.92198E-05,1.90267E-05,1.64297E-05
0.000112804,9.30751E-05,9.32632E-05,7.17215E-05,6.25362E-05,5.35075E-05,5.26464E-05,4.56461E-05,4.2063E-05,3.37339E-05,1.46052E-05,1.19854E-05
0.000112015,9.23597E-05,9.1411E-05,7.07133E-05,6.08258E-05,5.19996E-05,5.03693E-05,4.39342E-05,4.0535E-05,3.23468E-05,1.37421E-05,1.11459E-05
0.00011549,9.5917E-05,9.40451E-05,7.41E-05,6.41981E-05,5.54661E-05,5.3396E-05,4.72686E-05,4.21627E-05,3.41523E-05,1.49316E-05,1.23909E-05
0.000113341,9.39001E-05,9.13024E-05,7.20825E-05,6.29245E-05,5.41858E-05,5.20185E-05,4.59398E-05,4.05329E-05,3.27518E-05,1.408E-05,1.16318E-05
0.000104459,8.70432E-05,8.13239E-05,6.60226E-05,6.0945E-05,5.21875E-05,5.01205E-05,4.39932E-05,3.41071E-05,2.7692E-05,9.00013E-06,7.4784E-06
9.54781E-05,7.80828E-05,7.25486E-05,5.76695E-05,5.5158E-05,4.61435E-05,4.50942E-05,3.82273E-05,2.9272E-05,2.30601E-05,6.71013E-06,5.2277E-06
8.73061E-05,7.00258E-05,6.47969E-05,5.02605E-05,4.99607E-05,4.07768E-05,4.06291E-05,3.31646E-05,2.5526E-05,1.94891E-05,5.23989E-06,3.77231E-06
9.04519E-05,7.38381E-05,6.7302E-05,5.42304E-05,5.25918E-05,4.39075E-05,4.27632E-05,3.62424E-05,2.72161E-05,2.14588E-05,6.42848E-06,5.06909E-06
8.98141E-05,7.34152E-05,6.65109E-05,5.40014E-05,5.20162E-05,4.35589E-05,4.21243E-05,3.59463E-05,2.6991E-05,2.13478E-05,6.75322E-06,5.38773E-06
9.3376E-05,7.61976E-05,7.01513E-05,5.6451E-05,5.20273E-05,4.38523E-05,4.18932E-05,3.62354E-05,2.9405E-05,2.32617E-05,9.14076E-06,7.3276E-06
9.18285E-05,7.47741E-05,6.82736E-05,5.49183E-05,4.91369E-05,4.12727E-05,3.85205E-05,3.35237E-05,2.76879E-05,2.15999E-05,7.90969E-06,6.07886E-06
9.211E-05,7.51821E-05,6.81979E-05,5.51762E-05,4.83756E-05,4.0762E-05,3.73411E-05,3.2899E-05,2.72731E-05,2.12701E-05,7.47736E-06,5.66474E-06
9.25727E-05,7.56415E-05,6.84922E-05,5.55507E-05,4.84021E-05,4.09039E-05,3.71477E-05,3.29574E-05,2.72316E-05,2.12937E-05,7.47957E-06,5.67172E-06
9.39885E-05,7.70849E-05,6.95983E-05,5.68311E-05,4.89493E-05,4.16228E-05,3.737E-05,3.35746E-05,2.7559E-05,2.16821E-05,7.59984E-06,5.79983E-06
9.78655E-05,8.09103E-05,7.33088E-05,6.05502E-05,5.24105E-05,4.51607E-05,4.06743E-05,3.70589E-05,2.96874E-05,2.3854E-05,8.93471E-06,7.13179E-06
9.6978E-05,7.99586E-05,7.23093E-05,5.95178E-05,5.12629E-05,4.40626E-05,3.94189E-05,3.59191E-05,2.89147E-05,2.31199E-05,8.43811E-06,6.63007E-06
5.86214E-05,5.04949E-05,2.19195E-05,3.27061E-05,1.40627E-05,1.52317E-05,0,5.75824E-06,0,0,0,0
6.65544E-05,5.79571E-05,3.02326E-05,3.89823E-05,2.12641E-05,2.19662E-05,2.55567E-07,1.2725E-05,0,0,0,0
6.26773E-05,5.39257E-05,2.82059E-05,3.62599E-05,1.85056E-05,1.90977E-05,0,9.97668E-06,0,0,0,0
6.51987E-05,5.59982E-05,3.11558E-05,3.72505E-05,2.10928E-05,2.1137E-05,1.50116E-06,1.23984E-05,0,0,0,0
6.39382E-05,5.4442E-05,3.1452E-05,3.60173E-05,2.09522E-05,2.0589E-05,2.22044E-06,1.20939E-05,0,0,0,0
6.33092E-05,5.36189E-05,3.21822E-05,3.54457E-05,2.11564E-05,2.04747E-05,3.12816E-06,1.21868E-05,0,0,0,0
6.2437E-05,5.25753E-05,3.25928E-05,3.46683E-05,2.12014E-05,2.0212E-05,3.85599E-06,1.21239E-05,0,0,0,0
9.98437E-05,8.08824E-05,8.31419E-05,6.05206E-05,5.81247E-05,4.8547E-05,5.13624E-05,4.19403E-05,3.942E-05,3.15415E-05,1.53538E-05,1.25655E-05
9.14382E-05,7.28019E-05,7.54486E-05,5.38615E-05,5.12904E-05,4.19542E-05,4.42744E-05,3.53394E-05,3.36542E-05,2.59552E-05,1.08871E-05,8.21961E-06
8.73265E-05,6.89583E-05,7.09591E-05,5.01822E-05,4.78483E-05,3.86734E-05,4.06935E-05,3.20519E-05,3.10799E-05,2.35522E-05,9.68939E-06,7.06137E-06
8.95807E-05,7.15282E-05,7.28328E-05,5.29003E-05,5.05684E-05,4.15991E-05,4.32208E-05,3.49596E-05,3.25611E-05,2.52162E-05,1.09584E-05,8.3818E-06
8.78394E-05,7.01597E-05,7.0765E-05,5.17153E-05,4.94902E-05,4.07253E-05,4.19765E-05,3.40783E-05,3.14346E-05,2.43103E-05,1.04514E-05,7.95513E-06
8.48407E-05,6.75293E-05,6.76447E-05,4.93766E-05,4.7798E-05,3.91501E-05,4.03107E-05,3.25606E-05,2.98139E-05,2.29274E-05,9.72029E-06,7.31696E-06
8.20271E-05,6.49475E-05,6.47174E-05,4.69826E-05,4.53483E-05,3.68902E-05,3.77858E-05,3.03332E-05,2.77339E-05,2.0975E-05,8.50055E-06,6.11089E-06
8.03517E-05,6.36007E-05,6.28386E-05,4.57911E-05,4.39086E-05,3.56894E-05,3.6115E-05,2.90778E-05,2.65867E-05,2.00066E-05,7.86071E-06,5.52834E-06
8.22146E-05,6.57585E-05,6.44359E-05,4.80304E-05,4.56089E-05,3.76525E-05,3.75657E-05,3.10163E-05,2.79255E-05,2.14973E-05,8.98162E-06,6.69423E-06
8.1821E-05,6.55725E-05,6.38989E-05,4.79434E-05,4.52229E-05,3.74656E-05,3.70949E-05,3.0889E-05,2.77527E-05,2.14436E-05,9.1403E-06,6.87592E-06
8.11167E-05,6.5067E-05,6.30997E-05,4.7548E-05,4.46219E-05,3.70456E-05,3.63832E-05,3.048E-05,2.72928E-05,2.1109E-05,9.00441E-06,6.77229E-06
7.69437E-05,6.10971E-05,5.88055E-05,4.36605E-05,4.04151E-05,3.3033E-05,3.2032E-05,2.64663E-05,2.44741E-05,1.84151E-05,7.25686E-06,5.06037E-06
7.44033E-05,5.87234E-05,5.62439E-05,4.14088E-05,3.81378E-05,3.08925E-05,2.97116E-05,2.43524E-05,2.30145E-05,1.70785E-05,6.45988E-06,4.29829E-06
7.39168E-05,5.84222E-05,5.56902E-05,4.1199E-05,3.77093E-05,3.06308E-05,2.91838E-05,2.41014E-05,2.26595E-05,1.68459E-05,6.3328E-06,4.20876E-06
7.3308E-05,5.7978E-05,5.50473E-05,4.08513E-05,3.72157E-05,3.02845E-05,2.86223E-05,2.37729E-05,2.22691E-05,1.65711E-05,6.19429E-06,4.10521E-06
7.60812E-05,6.09004E-05,5.78221E-05,4.38792E-05,4.01706E-05,3.33686E-05,3.15409E-05,2.68833E-05,2.40387E-05,1.84506E-05,7.39267E-06,5.33633E-06
7.42602E-05,5.92176E-05,5.60405E-05,4.23148E-05,3.86052E-05,3.19167E-05,2.99679E-05,2.54642E-05,2.29675E-05,1.74852E-05,6.77865E-06,4.75344E-06
3.50999E-05,2.91979E-05,5.01837E-06,1.51348E-05,1.06869E-06,2.83438E-06,0,0,0,0,0,0
4.3608E-05,3.74778E-05,1.38398E-05,2.23103E-05,8.68621E-06,1.01462E-05,0,2.67445E-06,0,0,0,0
3.86964E-05,3.25029E-05,1.09377E-05,1.87939E-05,5.45475E-06,6.79704E-06,0,0,0,0,0,0
4.38167E-05,3.74262E-05,1.61449E-05,2.26215E-05,9.65614E-06,1.07327E-05,0,3.60278E-06,0,0,0,0
4.42472E-05,3.76743E-05,1.78623E-05,2.3054E-05,1.04755E-05,1.12891E-05,0,4.34546E-06,0,0,0,0
4.49677E-05,3.82428E-05,1.96806E-05,2.37662E-05,1.14141E-05,1.20069E-05,0,5.21542E-06,0,0,0,0
4.53594E-05,3.84731E-05,2.10965E-05,2.41408E-05,1.2129E-05,1.24886E-05,0,5.84387E-06,0,0,0,0
8.44596E-05,6.84536E-05,7.29629E-05,5.14965E-05,4.99325E-05,4.1794E-05,4.42322E-05,3.65598E-05,3.48231E-05,2.79007E-05,1.40727E-05,1.13848E-05
7.73202E-05,6.15727E-05,6.62677E-05,4.5881E-05,4.38024E-05,3.59293E-05,3.77203E-05,3.05711E-05,2.95396E-05,2.27947E-05,9.77901E-06,7.20247E-06
7.52039E-05,5.96765E-05,6.33617E-05,4.39154E-05,4.14095E-05,3.37664E-05,3.49934E-05,2.82991E-05,2.76925E-05,2.11117E-05,8.81875E-06,6.30029E-06
7.9005E-05,6.37112E-05,6.64134E-05,4.78811E-05,4.49368E-05,3.75213E-05,3.81882E-05,3.19475E-05,2.96939E-05,2.32878E-05,1.02357E-05,7.78781E-06
7.86072E-05,6.35495E-05,6.53629E-05,4.76852E-05,4.45051E-05,3.72829E-05,3.74919E-05,3.1624E-05,2.90332E-05,2.28162E-05,9.89773E-06,7.53238E-06
7.78702E-05,6.30382E-05,6.40704E-05,4.7175E-05,4.39195E-05,3.68594E-05,3.67099E-05,3.11415E-05,2.82568E-05,2.22292E-05,9.50674E-06,7.22585E-06
7.65168E-05,6.18519E-05,6.21781E-05,4.5948E-05,4.23951E-05,3.55108E-05,3.49003E-05,2.96691E-05,2.65503E-05,2.06749E-05,8.30077E-06,6.0827E-06
7.54005E-05,6.08952E-05,6.05676E-05,4.49517E-05,4.11369E-05,3.44156E-05,3.34349E-05,2.8513E-05,2.54837E-05,1.97574E-05,7.63408E-06,5.4775E-06
