wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.6921,0.506106465,0,0,0,0,0,0,0.5253125,0.718064516,0.6912,0.416643357,0.274945055,0.364772727
0.6916,0.506106465,0,0,0,0,0,0,0.539375,0.727741935,0.675866667,0.402377622,0.268791209,0.348863636
0.6558,0.506106465,0,0,0,0,0,0,0.548125,0.728387097,0.664266667,0.38048951,0.25010989,0.3475
0.6727,0.506106465,0,0,0,0,0,0,0.5578125,0.729032258,0.6624,0.363006993,0.223406593,0.320909091
0.6422,0.506106465,0,0,0,0,0,0,0.5753125,0.726129032,0.671466667,0.365664336,0.216813187,0.301363636
0.6126,0.506106465,0,0,0,0,0,0,0.573125,0.733225806,0.673466667,0.36958042,0.211208791,0.301363636
0.5984,0.506106465,0,0,0,0,0,0,0.59,0.745483871,0.663866667,0.318671329,0.18967033,0.314318182
0.6217,0.506106465,0,0,0,0,0,0,0.594375,0.749354839,0.647866667,0.263426573,0.166703297,0.300454545
0.6462,0.506106465,0,0,0,0,0,0,0.580625,0.749354839,0.6052,0.237062937,0.144615385,0.272954545
0.7109,0.506106465,0,0,0,0,0,0,0.53875,0.736774194,0.542933333,0.221048951,0.13,0.237045455
0.7406,0.506106465,0,0,0,0,0,0,0.4609375,0.701612903,0.488666667,0.223076923,0.121868132,0.206136364
0.7533,0.506106465,0,0,0,0,0,0,0.3746875,0.632903226,0.458,0.234125874,0.12010989,0.178863636
0.7738,0.506106465,0,0,0,0,0,0,0.346875,0.554193548,0.4708,0.248741259,0.125274725,0.1675
0.7775,0.506106465,0,0,0,0,0,0,0.356875,0.540645161,0.489866667,0.268391608,0.132527473,0.161818182
0.7836,0.506106465,0,0,0,0,0,0,0.37375,0.553225806,0.506933333,0.296573427,0.136373626,0.155681818
0.7842,0.506106465,0.03,0.03,0.014,0.01,0.01,0.016666667,0.3790625,0.56483871,0.5136,0.30041958,0.12956044,0.141590909
0.7892,0.506106465,0.06,0.06,0.026,0.02,0.025,0.026666667,0.3828125,0.581612903,0.507066667,0.264195804,0.12,0.129090909
0.7867,0.506106465,0.07,0.07,0.036,0.03,0.035,0.036666667,0.391875,0.584193548,0.5024,0.24965035,0.116043956,0.129318182
0.7894,0.506106465,0.06,0.06,0.038,0.0275,0.0275,0.043333333,0.395,0.582580645,0.510266667,0.225874126,0.114945055,0.132045455
0.79,0.506106465,0.04,0.04,0.034,0.02,0.02,0.026666667,0.394375,0.569677419,0.491066667,0.212307692,0.125274725,0.130454545
0.7887,0.506106465,0.02,0.02,0.018,0.0125,0.0125,0.01,0.3646875,0.542580645,0.45,0.175384615,0.154065934,0.126363636
0.7891,0.506106465,0,0,0.008,0.01,0.005,0.003333333,0.33125,0.511935484,0.4136,0.126993007,0.185274725,0.134772727
0.7896,0.506106465,0,0,0,0,0,0,0.32125,0.482580645,0.383733333,0.101748252,0.220879121,0.151363636
0.7896,0.506106465,0,0,0,0,0,0,0.31,0.450967742,0.355733333,0.074755245,0.288131868,0.182272727
0.7882,0.506106465,0,0,0,0,0,0,0.2903125,0.437096774,0.3436,0.051328671,0.392967033,0.227954545
0.7808,0.506106465,0,0,0,0,0,0,0.2859375,0.432580645,0.349333333,0.060839161,0.484065934,0.259318182
0.7616,0.506106465,0,0,0,0,0,0,0.2765625,0.415806452,0.365333333,0.099090909,0.458461538,0.298409091
0.7754,0.506106465,0,0,0,0,0,0,0.2828125,0.411935484,0.396,0.163426573,0.413076923,0.332727273
0.7786,0.506106465,0,0,0,0,0,0,0.2975,0.419677419,0.406533333,0.222657343,0.354835165,0.335454545
0.6989,0.506106465,0,0,0,0,0,0,0.3534375,0.436451613,0.412533333,0.252307692,0.288461538,0.326590909
0.6724,0.506106465,0,0,0,0,0,0,0.4015625,0.442903226,0.421333333,0.289090909,0.227032967,0.309318182
0.6147,0.506106465,0,0,0,0,0,0,0.4,0.456774194,0.438933333,0.31,0.194285714,0.270909091
0.6931,0.506106465,0,0,0,0,0,0,0.4175,0.487741935,0.4356,0.318601399,0.170549451,0.2475
0.6744,0.506106465,0,0,0,0,0,0,0.4571875,0.513225806,0.414266667,0.308811189,0.149010989,0.262045455
0.6217,0.506106465,0,0,0,0,0,0,0.4671875,0.503225806,0.404666667,0.296503497,0.136703297,0.260909091
0.651,0.506106465,0,0,0,0,0,0,0.4734375,0.49,0.394,0.280699301,0.131428571,0.2575
0.6493,0.506106465,0,0,0,0,0,0,0.4603125,0.47483871,0.3892,0.290559441,0.126923077,0.248863636
0.689,0.506106465,0,0,0,0,0,0,0.4434375,0.465806452,0.388,0.288181818,0.12967033,0.249090909
0.7263,0.506106465,0,0,0,0,0,0,0.4346875,0.460645161,0.397866667,0.280979021,0.140879121,0.252045455
0.7363,0.506106465,0.04,0.04,0.034,0.025,0.03,0.016666667,0.425,0.450967742,0.397866667,0.277972028,0.147802198,0.257272727
0.7061,0.506106465,0.09,0.09,0.098,0.0725,0.085,0.036666667,0.42,0.454193548,0.375466667,0.254125874,0.151758242,0.257954545
0.7466,0.506106465,0.12,0.12,0.146,0.11,0.1425,0.056666667,0.4125,0.474516129,0.3668,0.232727273,0.163736264,0.269318182
0.758,0.506106465,0.11,0.11,0.162,0.135,0.1525,0.073333333,0.415625,0.484516129,0.355733333,0.229090909,0.173846154,0.274772727
0.7011,0.506106465,0.09,0.09,0.142,0.125,0.13,0.07,0.4240625,0.48,0.377066667,0.223426573,0.172417582,0.289772727
0.707,0.506106465,0.06,0.06,0.092,0.07,0.0775,0.04,0.43375,0.476451613,0.374266667,0.222447552,0.167692308,0.302954545
0.7565,0.506106465,0.01,0.01,0.034,0.035,0.035,0.02,0.4403125,0.461935484,0.364,0.233706294,0.163736264,0.305
0.7398,0.506106465,0,0,0,0,0,0,0.4421875,0.448064516,0.3384,0.25020979,0.177472527,0.313863636
0.7029,0.506106465,0,0,0,0,0,0,0.426875,0.413548387,0.319333333,0.256013986,0.195164835,0.317045455
0.6846,0.506106465,0,0,0,0,0,0,0.410625,0.373548387,0.308266667,0.239300699,0.195934066,0.316136364
0.7511,0.506106465,0,0,0,0,0,0,0.4075,0.344516129,0.293866667,0.211048951,0.182967033,0.317954545
0.7635,0.506106465,0,0,0,0,0,0,0.3978125,0.313225806,0.274266667,0.185664336,0.171648352,0.315227273
0.7685,0.506106465,0,0,0,0,0,0,0.355,0.287419355,0.2628,0.165524476,0.16010989,0.300909091
0.7443,0.506106465,0,0,0,0,0,0,0.3265625,0.28,0.249066667,0.152307692,0.146373626,0.293181818
0.683,0.506106465,0,0,0,0,0,0,0.3046875,0.262903226,0.2472,0.14972028,0.127912088,0.281818182
0.6258,0.506106465,0,0,0,0,0,0,0.2875,0.259354839,0.257866667,0.155244755,0.107692308,0.259318182
0.6285,0.506106465,0,0,0,0,0,0,0.2775,0.263225806,0.2616,0.149160839,0.08978022,0.239545455
0.6225,0.506106465,0,0,0,0,0,0,0.2784375,0.281935484,0.277333333,0.153216783,0.077252747,0.214772727
0.5801,0.506106465,0,0,0,0,0,0,0.2778125,0.306774194,0.2872,0.16006993,0.067912088,0.199090909
0.5884,0.506106465,0,0,0,0,0,0,0.2796875,0.317096774,0.300266667,0.173146853,0.063846154,0.191590909
0.5432,0.506106465,0,0,0,0,0,0,0.29125,0.336129032,0.299333333,0.175664336,0.065494505,0.185909091
0.5365,0.506106465,0,0,0,0,0,0,0.32,0.360967742,0.298266667,0.175874126,0.071538462,0.187272727
0.5601,0.506106465,0,0,0,0,0,0,0.36125,0.391935484,0.290666667,0.176083916,0.085274725,0.192954545
0.5389,0.506106465,0,0,0,0,0.005,0,0.37,0.404193548,0.287866667,0.171958042,0.090549451,0.194090909
0.5139,0.506106465,0.01,0.01,0.008,0.0325,0.0425,0.023333333,0.391875,0.417096774,0.279333333,0.161258741,0.086923077,0.182045455
0.4135,0.506106465,0.03,0.03,0.03,0.0925,0.12,0.07,0.4221875,0.410967742,0.275066667,0.154755245,0.078241758,0.173409091
0.2977,0.506106465,0.05,0.05,0.058,0.1575,0.1925,0.113333333,0.4375,0.379032258,0.262533333,0.14013986,0.070989011,0.186136364
0.2135,0.506106465,0.05,0.05,0.07,0.2075,0.2325,0.153333333,0.424375,0.333548387,0.244133333,0.128391608,0.073956044,0.187045455
0.1577,0.506106465,0.04,0.04,0.07,0.1975,0.2225,0.15,0.3959375,0.286451613,0.2236,0.118321678,0.073076923,0.178181818
0.142,0.506106465,0.02,0.02,0.044,0.13,0.16,0.11,0.3425,0.259354839,0.1836,0.104265734,0.061648352,0.155681818
0.1371,0.506106465,0.01,0.01,0.016,0.05,0.075,0.05,0.2965625,0.220322581,0.176,0.108391608,0.058461538,0.161363636
0.1338,0.506106465,0,0,0,0.0025,0.01,0.006666667,0.2596875,0.19,0.171866667,0.131398601,0.063846154,0.178636364
0.1124,0.506106465,0,0,0,0,0,0,0.223125,0.152258065,0.160666667,0.137412587,0.064725275,0.181136364
0.0917,0.506106465,0,0,0,0,0,0,0.1871875,0.119677419,0.155066667,0.131748252,0.06032967,0.167272727
0.0658,0.506106465,0,0,0,0,0,0,0.165,0.097419355,0.1532,0.123076923,0.055824176,0.145909091
0.0495,0.506106465,0,0,0,0,0,0,0.1559375,0.082903226,0.146933333,0.118741259,0.05,0.127954545
0.0299,0.506106465,0,0,0,0,0,0,0.14125,0.064193548,0.1372,0.113496503,0.045494505,0.111818182
0.0326,0.506106465,0,0,0,0,0,0,0.1175,0.052903226,0.1332,0.111118881,0.042747253,0.099545455
0.0507,0.506106465,0,0,0,0,0,0,0.100625,0.04516129,0.1264,0.111048951,0.041868132,0.086136364
0.0706,0.506106465,0,0,0,0,0,0,0.0821875,0.037419355,0.121066667,0.108251748,0.04010989,0.073636364
0.0893,0.506106465,0,0,0,0,0,0,0.0653125,0.032258065,0.113733333,0.106293706,0.04,0.062045455
0.1002,0.506106465,0,0,0,0,0,0,0.0490625,0.032258065,0.107866667,0.113636364,0.038351648,0.051136364
0.1362,0.506106465,0,0,0,0,0,0,0.036875,0.033548387,0.1052,0.128531469,0.039230769,0.043409091
0.1554,0.506106465,0,0,0,0,0,0,0.03125,0.039354839,0.103733333,0.13979021,0.040769231,0.039090909
0.2018,0.506106465,0,0,0,0,0,0,0.0278125,0.050645161,0.1068,0.150979021,0.040989011,0.039318182
0.268,0.506106465,0,0,0,0,0,0,0.0284375,0.071935484,0.116933333,0.162237762,0.045384615,0.0475
0.2657,0.506106465,0,0,0,0,0,0,0.0396875,0.098709677,0.134266667,0.177692308,0.048791209,0.0575
0.2806,0.506106465,0,0,0,0,0.005,0.006666667,0.0628125,0.123225806,0.1544,0.191398601,0.056373626,0.067727273
0.3258,0.506106465,0.04,0.04,0.022,0.045,0.075,0.056666667,0.080625,0.132258065,0.165866667,0.186643357,0.061648352,0.0725
0.3808,0.506106465,0.09,0.09,0.054,0.1075,0.16,0.12,0.080625,0.135483871,0.148266667,0.155804196,0.054725275,0.06
0.4263,0.506106465,0.13,0.13,0.082,0.1525,0.2125,0.183333333,0.0875,0.149032258,0.133866667,0.14027972,0.041538462,0.045454545
0.4663,0.506106465,0.14,0.14,0.096,0.17,0.2225,0.21,0.103125,0.171290323,0.136266667,0.135594406,0.032967033,0.039090909
0.4826,0.506106465,0.11,0.11,0.086,0.15,0.1825,0.196666667,0.113125,0.193548387,0.1464,0.137552448,0.02989011,0.041136364
0.5285,0.506106465,0.07,0.07,0.06,0.1,0.115,0.123333333,0.115,0.191935484,0.157866667,0.144475524,0.035604396,0.050227273
0.5605,0.506106465,0.02,0.02,0.022,0.0375,0.045,0.046666667,0.1503125,0.22516129,0.192,0.176923077,0.051428571,0.074318182
0.5498,0.506106465,0,0,0,0,0.005,0.006666667,0.209375,0.276774194,0.2352,0.225384615,0.080549451,0.116136364
0.6154,0.506106465,0,0,0,0,0,0,0.245625,0.291612903,0.2528,0.252237762,0.115824176,0.150681818
0.6841,0.506106465,0,0,0,0,0,0,0.2571875,0.302580645,0.251733333,0.248391608,0.139120879,0.159772727
0.6986,0.506106465,0,0,0,0,0,0,0.25375,0.319032258,0.247866667,0.240909091,0.154615385,0.151818182
0.704,0.506106465,0,0,0,0,0,0,0.24875,0.323548387,0.248933333,0.236853147,0.163736264,0.144772727
0.7145,0.506106465,0,0,0,0,0,0,0.245625,0.317096774,0.2488,0.238531469,0.168901099,0.144318182
0.7159,0.506106465,0,0,0,0,0,0,0.2453125,0.312903226,0.251066667,0.246923077,0.174505495,0.146136364
0.7408,0.506106465,0,0,0,0,0,0,0.2471875,0.300967742,0.247066667,0.256503497,0.18,0.148181818
0.7469,0.506106465,0,0,0,0,0,0,0.25,0.278709677,0.234133333,0.260559441,0.184945055,0.147272727
0.7536,0.506106465,0,0,0,0,0,0,0.24625,0.250967742,0.230266667,0.25020979,0.188461538,0.145909091
0.7617,0.506106465,0,0,0,0,0,0,0.24875,0.233870968,0.233466667,0.230559441,0.186923077,0.1525
0.7667,0.506106465,0,0,0,0,0,0,0.251875,0.215806452,0.242266667,0.230699301,0.177802198,0.161363636
0.7548,0.506106465,0,0,0,0,0,0,0.2546875,0.204516129,0.259466667,0.226153846,0.173516484,0.171136364
0.7013,0.506106465,0,0,0,0,0,0,0.2565625,0.201935484,0.270533333,0.207412587,0.172417582,0.182954545
0.6679,0.506106465,0,0,0,0,0,0,0.2546875,0.202258065,0.268666667,0.18951049,0.163846154,0.1925
0.6046,0.506106465,0,0,0,0,0,0,0.2465625,0.209032258,0.257066667,0.181538462,0.147032967,0.191818182
0.5633,0.506106465,0,0,0,0,0,0,0.2375,0.212258065,0.252533333,0.185874126,0.133956044,0.189318182
0.4736,0.506106465,0.01,0.01,0.026,0.0175,0.0225,0.013333333,0.2290625,0.222258065,0.244666667,0.180769231,0.12010989,0.185909091
0.4725,0.506106465,0.03,0.03,0.08,0.055,0.0625,0.033333333,0.20375,0.219354839,0.225866667,0.174895105,0.097802198,0.165227273
0.4086,0.506106465,0.05,0.05,0.122,0.095,0.0975,0.053333333,0.1865625,0.211935484,0.215333333,0.177832168,0.092527473,0.150909091
0.3814,0.506106465,0.07,0.07,0.138,0.1225,0.1225,0.07,0.188125,0.212258065,0.230666667,0.197412587,0.094835165,0.138409091
0.4579,0.506106465,0.07,0.07,0.126,0.12,0.125,0.07,0.1859375,0.218064516,0.236133333,0.176993007,0.090769231,0.126363636
0.5283,0.506106465,0.05,0.05,0.088,0.0925,0.1,0.053333333,0.1825,0.226129032,0.233466667,0.154545455,0.075164835,0.108863636
0.5308,0.506106465,0.02,0.02,0.034,0.0375,0.045,0.02,0.1946875,0.247096774,0.2604,0.165874126,0.061648352,0.092954545
0.5133,0.506106465,0,0,0,0.0025,0.005,0,0.2025,0.27,0.285066667,0.218741259,0.059230769,0.082954545
0.5079,0.506106465,0,0,0,0,0,0,0.201875,0.276129032,0.290933333,0.258391608,0.065934066,0.067045455
0.5487,0.506106465,0,0,0,0,0,0,0.20875,0.27516129,0.298933333,0.266293706,0.082197802,0.062954545
0.5388,0.506106465,0,0,0,0,0,0,0.231875,0.27,0.305333333,0.268671329,0.108131868,0.067045455
0.5578,0.506106465,0,0,0,0,0,0,0.2403125,0.250967742,0.3096,0.274965035,0.12978022,0.073409091
0.5237,0.506106465,0,0,0,0,0,0,0.24,0.244516129,0.3276,0.283636364,0.14032967,0.0825
0.4352,0.506106465,0,0,0,0,0,0,0.2275,0.239032258,0.343866667,0.291608392,0.151648352,0.098181818
0.3338,0.506106465,0,0,0,0,0,0,0.2296875,0.245483871,0.361866667,0.306923077,0.168791209,0.116136364
0.2598,0.506106465,0,0,0,0,0,0,0.2421875,0.255806452,0.378266667,0.341608392,0.194945055,0.135454545
0.1806,0.506106465,0,0,0,0,0,0,0.2478125,0.25483871,0.385066667,0.362867133,0.221538462,0.157272727
0.1434,0.506106465,0,0,0,0,0,0,0.2528125,0.262903226,0.3992,0.382727273,0.255054945,0.181363636
0.0898,0.506106465,0,0,0,0,0,0,0.2575,0.269354839,0.425466667,0.392587413,0.276153846,0.207272727
0.05,0.506106465,0,0,0,0,0,0,0.264375,0.280967742,0.440933333,0.413286713,0.284285714,0.233863636
0.0193,0.506106465,0,0,0,0,0,0,0.2715625,0.297096774,0.4452,0.421468531,0.301648352,0.249090909
0.0164,0.506106465,0,0,0,0,0,0,0.279375,0.31483871,0.442533333,0.42006993,0.316483516,0.266590909
0.0098,0.506106465,0,0,0,0,0,0,0.2878125,0.339032258,0.448,0.416643357,0.316263736,0.268409091
0.0072,0.506106465,0,0,0,0,0,0,0.2928125,0.347741935,0.458,0.40972028,0.322417582,0.275
0.0153,0.506106465,0.01,0.01,0.004,0.0075,0.0125,0.016666667,0.300625,0.350645161,0.4296,0.406293706,0.321868132,0.270909091
0.0055,0.506106465,0.02,0.02,0.014,0.02,0.0325,0.04,0.31125,0.358064516,0.429066667,0.401258741,0.319120879,0.251818182
0.0045,0.506106465,0.03,0.03,0.018,0.0275,0.045,0.056666667,0.3253125,0.380967742,0.421733333,0.418671329,0.331098901,0.245
0.0067,0.506106465,0.04,0.04,0.028,0.035,0.06,0.06,0.3465625,0.397419355,0.4124,0.433426573,0.345934066,0.250681818
0.0063,0.506106465,0.04,0.04,0.022,0.025,0.05,0.05,0.3684375,0.411290323,0.376533333,0.434895105,0.36989011,0.260909091
0.003,0.506106465,0.02,0.02,0.014,0.0175,0.0325,0.033333333,0.385,0.390322581,0.326133333,0.454195804,0.417472527,0.273636364
0.0089,0.506106465,0.01,0.01,0.004,0.0075,0.0125,0.01,0.39375,0.36,0.301466667,0.476713287,0.471208791,0.313863636
0.0298,0.506106465,0,0,0,0,0,0,0.405,0.32,0.3036,0.463566434,0.52,0.354545455
0.0348,0.506106465,0,0,0,0,0,0,0.4346875,0.293870968,0.3036,0.42951049,0.568131868,0.396590909
0.047,0.506106465,0,0,0,0,0,0,0.4734375,0.309354839,0.286,0.415664336,0.613186813,0.437727273
0.0737,0.506106465,0,0,0,0,0,0,0.516875,0.313225806,0.3072,0.340629371,0.626813187,0.474090909
0.0872,0.506106465,0,0,0,0,0,0,0.561875,0.327096774,0.343733333,0.29048951,0.603846154,0.515227273
0.0978,0.506106465,0,0,0,0,0,0,0.5653125,0.368709677,0.379733333,0.31951049,0.535274725,0.567727273
0.1306,0.506106465,0,0,0,0,0,0,0.5584375,0.411612903,0.410266667,0.350699301,0.45978022,0.622954545
0.1723,0.506106465,0,0,0,0,0,0,0.553125,0.456451613,0.419733333,0.372377622,0.417032967,0.605909091
0.218,0.506106465,0,0,0,0,0,0,0.5253125,0.509032258,0.411733333,0.373356643,0.373186813,0.525909091
0.228,0.506106465,0,0,0,0,0,0,0.50125,0.559354839,0.402266667,0.385804196,0.339230769,0.455
0.2897,0.506106465,0,0,0,0,0,0,0.479375,0.552903226,0.401866667,0.412027972,0.334395604,0.377727273
0.3657,0.506106465,0,0,0,0,0,0,0.4603125,0.536129032,0.436266667,0.488671329,0.350989011,0.331590909
0.4021,0.506106465,0,0,0,0,0,0,0.4628125,0.530645161,0.510533333,0.61,0.387362637,0.330227273
0.4292,0.506106465,0,0,0,0,0,0,0.49875,0.532903226,0.580933333,0.706223776,0.43043956,0.37
0.5095,0.506106465,0,0,0,0,0,0,0.5584375,0.524193548,0.701333333,0.766293706,0.473846154,0.408863636
0.5954,0.506106465,0,0,0,0,0,0,0.6215625,0.56483871,0.7812,0.779230769,0.535934066,0.47
0.6285,0.506106465,0,0,0,0,0,0,0.67875,0.632580645,0.79,0.784545455,0.586703297,0.526590909
0.6335,0.506106465,0.01,0.01,0.004,0.01,0.0075,0.016666667,0.74375,0.727419355,0.79,0.785874126,0.629450549,0.569545455
0.61,0.506106465,0.03,0.03,0.012,0.0175,0.025,0.026666667,0.7759375,0.79,0.79,0.776363636,0.668351648,0.617272727
0.6291,0.506106465,0.03,0.03,0.024,0.0175,0.0425,0.04,0.7884375,0.79,0.79,0.748251748,0.706923077,0.666136364
0.6181,0.506106465,0.03,0.03,0.028,0.0275,0.04,0.036666667,0.79,0.79,0.789466667,0.753426573,0.708901099,0.718181818
0.6072,0.506106465,0.03,0.03,0.022,0.0275,0.035,0.03,0.79,0.79,0.787333333,0.72013986,0.702087912,0.74
0.623,0.506106465,0.01,0.01,0.016,0.0275,0.025,0.023333333,0.7796875,0.79,0.787333333,0.715174825,0.683956044,0.741818182
0.649,0.506106465,0,0,0.004,0.01,0.0075,0.01,0.769375,0.79,0.785733333,0.707622378,0.67043956,0.722954545
0.6989,0.506106465,0,0,0,0,0,0,0.770625,0.79,0.771066667,0.671818182,0.667802198,0.723409091
0.7475,0.506106465,0,0,0,0,0,0,0.755625,0.79,0.745466667,0.622027972,0.663296703,0.719545455
0.7651,0.506106465,0,0,0,0,0,0,0.720625,0.788064516,0.709333333,0.63013986,0.667802198,0.7175
0.7737,0.506106465,0,0,0,0,0,0,0.6734375,0.784516129,0.6524,0.607902098,0.703956044,0.706136364
0.7787,0.506106465,0,0,0,0,0,0,0.62,0.777741935,0.552666667,0.545594406,0.737692308,0.712954545
0.7844,0.506106465,0,0,0,0,0,0,0.535625,0.737419355,0.453733333,0.584895105,0.775824176,0.715
0.7849,0.506106465,0,0,0,0,0,0,0.466875,0.67516129,0.3724,0.672027972,0.787252747,0.706136364
0.7801,0.506106465,0,0,0,0,0,0,0.4396875,0.594193548,0.328933333,0.745104895,0.79,0.729772727
0.7772,0.506106465,0,0,0,0,0,0,0.44,0.487419355,0.3636,0.778111888,0.787802198,0.766590909
0.7293,0.506106465,0,0,0,0,0,0,0.4475,0.36483871,0.47,0.788671329,0.780879121,0.782272727
0.6441,0.506106465,0,0,0,0,0,0,0.4609375,0.269677419,0.552266667,0.79,0.774725275,0.780227273
0.5277,0.506106465,0,0,0,0,0,0,0.500625,0.218709677,0.619066667,0.787902098,0.762637363,0.776818182
0.3936,0.506106465,0,0,0,0,0,0,0.5815625,0.223225806,0.696666667,0.786503497,0.744395604,0.774545455
0.3525,0.506106465,0,0,0,0,0,0,0.63375,0.263225806,0.744,0.766643357,0.722857143,0.770681818
0.2785,0.506106465,0,0,0,0,0,0,0.655,0.373225806,0.781866667,0.76013986,0.703846154,0.767954545
0.1396,0.506106465,0,0,0,0,0,0,0.6896875,0.523548387,0.786666667,0.774405594,0.68967033,0.757727273
0.1231,0.506106465,0,0,0,0,0,0,0.7271875,0.631290323,0.788,0.779090909,0.690659341,0.7475
